num_links,contains_call_action,num_uppercase,contains_promo_words,num_digits,num_repeated_phrases,num_special_chars,num_exclamation,repeat_word_ratio,length_char,length_word,uppercase_ratio,duplicate_char_ratio,num_question,is_night,rating,contains_brand,time_comment,label
0,0,1,0,0,0,3,0,0.0,82,18,0.0121951219512195,0.0,0,0,5,0,19.09,0
0,0,0,0,0,0,0,0,0.0,34,7,0.0,0.0,0,0,5,0,9.05,0
0,0,1,0,0,0,2,0,0.0,69,15,0.0144927536231884,0.0,0,0,5,0,12.22,0
0,0,4,0,7,0,4,0,0.2333333333333333,140,30,0.0285714285714285,0.0,0,0,5,0,12.48,0
0,0,2,0,9,0,5,0,0.2363636363636363,218,55,0.0091743119266055,0.0,0,0,5,0,12.3,0
0,0,1,0,0,0,3,0,0.0909090909090909,50,11,0.02,0.0,0,0,5,0,8.44,0
1,1,23,1,0,0,5,0,0.0588235294117647,85,17,0.2705882352941176,0.0,0,1,4,0,23.36,1
0,0,2,0,1,0,4,0,0.0769230769230769,110,26,0.0181818181818181,0.0,0,0,5,0,22.01,0
0,0,4,0,0,0,8,0,0.2307692307692307,233,52,0.0171673819742489,0.0,0,0,5,0,18.46,0
0,0,4,0,0,0,0,0,0.0454545454545454,82,22,0.048780487804878,0.0,0,0,5,0,10.56,0
0,0,4,0,9,0,2,0,0.1428571428571428,215,56,0.0186046511627906,0.0,0,0,5,0,13.55,0
1,0,16,1,7,0,6,0,0.0,78,14,0.2051282051282051,0.0,0,0,5,0,21.14,0
0,0,1,0,0,0,3,0,0.1739130434782608,89,23,0.0112359550561797,0.0,0,0,5,0,17.42,0
0,0,4,0,0,0,8,0,0.088235294117647,153,34,0.0261437908496732,0.0,0,0,5,0,14.34,0
0,0,4,0,0,0,5,0,0.0789473684210526,168,38,0.0238095238095238,0.0,0,0,5,0,10.01,0
0,0,1,0,0,0,0,0,0.0,75,17,0.0133333333333333,0.0,0,0,4,0,14.1,0
0,0,1,0,0,0,0,0,0.1304347826086956,99,23,0.0101010101010101,0.0,0,0,5,0,15.55,0
0,0,1,0,0,0,4,0,0.1904761904761904,100,21,0.01,0.0,0,0,5,0,9.42,0
0,0,1,0,0,0,2,0,0.0384615384615384,117,26,0.0085470085470085,0.0,0,0,5,0,22.14,0
0,0,4,0,0,0,7,0,0.1428571428571428,179,42,0.0223463687150838,0.0,0,0,5,0,13.38,0
0,0,1,0,6,0,4,0,0.1,170,40,0.0058823529411764,0.0470588235294117,0,0,5,0,11.57,0
0,0,4,0,0,0,8,0,0.1219512195121951,181,41,0.0220994475138121,0.0,0,0,5,0,19.43,0
0,1,14,1,7,0,3,0,0.0526315789473684,87,19,0.160919540229885,0.0,0,1,5,0,0.0,0
0,0,3,0,0,0,4,0,0.0526315789473684,75,19,0.04,0.0,0,0,5,0,14.18,0
0,0,6,0,3,0,6,2,0.2105263157894736,160,38,0.0375,0.0,0,0,5,0,10.17,0
0,0,4,0,0,0,2,0,0.0,111,26,0.036036036036036,0.0,0,0,5,0,11.09,0
0,0,3,0,3,0,10,0,0.1029411764705882,301,68,0.0099667774086378,0.0,0,0,5,0,15.26,0
1,1,1,1,10,0,6,0,0.0555555555555555,94,18,0.0106382978723404,0.0,0,0,5,0,15.11,1
0,0,1,0,3,0,0,0,0.1,138,30,0.0072463768115942,0.0,0,0,5,0,21.56,0
0,0,5,0,1,0,11,0,0.1774193548387097,255,62,0.0196078431372549,0.0,0,0,5,0,19.54,0
0,0,4,0,0,0,5,0,0.0,95,19,0.0421052631578947,0.0,0,0,5,0,17.14,0
0,0,21,0,5,0,17,0,0.2077922077922078,356,77,0.0589887640449438,0.0140449438202247,0,0,5,0,19.52,0
0,0,1,0,2,0,0,0,0.0,72,17,0.0138888888888888,0.0,0,0,5,0,15.46,0
0,0,2,0,0,0,5,0,0.0952380952380952,94,21,0.0212765957446808,0.0,0,0,5,0,13.45,0
0,0,0,0,0,0,0,0,0.2857142857142857,68,14,0.0,0.0,0,0,5,0,12.59,0
0,0,4,0,0,0,2,0,0.0,82,18,0.048780487804878,0.0,0,0,5,0,19.46,0
1,0,1,1,0,1,14,7,0.0869565217391304,122,23,0.0081967213114754,0.0573770491803278,0,0,5,0,14.51,1
0,1,2,0,11,0,3,1,0.0,73,15,0.0273972602739726,0.1095890410958904,0,0,5,0,10.24,0
0,0,1,0,3,0,1,0,0.125,92,24,0.0108695652173913,0.0,0,0,5,0,18.53,0
0,0,1,0,1,0,5,0,0.1176470588235294,140,34,0.0071428571428571,0.0,0,0,5,0,14.14,0
0,1,0,1,10,0,5,3,0.0,85,16,0.0,0.0352941176470588,0,0,5,0,10.09,0
0,0,2,1,0,0,3,0,0.1111111111111111,115,27,0.017391304347826,0.0,0,0,5,0,14.43,0
0,0,3,0,4,0,2,0,0.0416666666666666,101,24,0.0297029702970297,0.0,0,0,5,0,18.29,0
0,0,1,0,0,0,0,0,0.0,2,1,0.5,0.0,0,0,4,0,9.31,0
0,0,3,0,0,0,2,0,0.0,77,17,0.0389610389610389,0.0,0,0,5,0,21.33,0
0,0,0,0,0,0,0,0,0.1333333333333333,115,30,0.0,0.0,0,0,5,0,19.24,0
1,0,22,1,6,0,3,0,0.0,86,18,0.2558139534883721,0.0348837209302325,0,0,5,0,22.27,1
0,0,1,0,0,0,0,0,0.125,99,24,0.0101010101010101,0.0,0,0,5,0,13.07,0
0,0,2,0,0,0,2,0,0.0,66,14,0.0303030303030303,0.0,0,0,5,0,17.22,0
0,0,1,0,0,0,3,0,0.15,83,20,0.0120481927710843,0.0,0,1,5,0,23.47,0
0,0,3,0,0,0,4,0,0.16,114,25,0.0263157894736842,0.0,0,1,5,0,23.48,0
0,0,0,0,0,0,0,0,0.1923076923076923,102,26,0.0,0.0,0,0,5,0,11.01,0
0,0,2,0,13,0,2,0,0.1481481481481481,203,54,0.0098522167487684,0.0147783251231527,0,0,5,0,20.26,0
0,0,1,0,3,0,5,0,0.0434782608695652,95,23,0.0105263157894736,0.0,0,0,5,0,14.31,0
0,0,8,0,16,0,13,0,0.0571428571428571,165,35,0.0484848484848484,0.0,0,1,5,0,5.34,0
0,0,5,1,1,0,5,0,0.08,106,25,0.0471698113207547,0.0,0,0,5,0,17.43,0
0,0,2,0,3,0,6,0,0.1162790697674418,182,43,0.0109890109890109,0.0384615384615384,0,0,5,0,14.0,0
0,0,0,0,1,0,1,0,0.0769230769230769,106,26,0.0,0.0,0,0,5,0,9.3,0
0,0,2,0,5,0,1,0,0.0,67,15,0.0298507462686567,0.0,0,0,5,0,17.37,0
0,0,4,0,0,0,5,0,0.1509433962264151,237,53,0.0168776371308016,0.0,0,0,5,0,12.41,0
0,0,3,0,0,0,8,0,0.0892857142857142,250,56,0.012,0.0,0,0,5,0,9.47,0
0,0,1,0,0,0,1,1,0.0909090909090909,137,33,0.0072992700729927,0.0,0,0,5,0,13.31,0
0,1,1,0,2,0,3,0,0.0967741935483871,140,31,0.0071428571428571,0.0,0,0,5,0,20.08,0
0,0,0,0,0,0,5,0,0.0952380952380952,90,21,0.0,0.0,0,1,5,0,0.22,0
0,1,0,0,10,0,5,3,0.0,82,16,0.0,0.0365853658536585,0,0,5,0,15.31,0
0,0,0,0,0,0,0,0,0.21875,127,32,0.0,0.0472440944881889,0,0,5,0,13.17,0
0,0,1,0,0,0,0,0,0.0476190476190476,79,21,0.0126582278481012,0.0,0,0,5,0,16.23,0
0,0,1,0,0,0,0,0,0.05,85,20,0.0117647058823529,0.0,0,0,5,0,9.24,0
0,0,0,0,3,0,4,0,0.125,139,32,0.0,0.0,0,0,5,0,12.35,0
0,0,3,0,0,0,12,0,0.2926829268292683,359,82,0.0083565459610027,0.0,0,0,5,0,17.0,0
0,1,1,1,10,0,4,0,0.0555555555555555,86,18,0.0116279069767441,0.0,0,0,5,0,17.13,0
0,0,1,0,0,0,1,0,0.0,52,12,0.0192307692307692,0.0,0,0,5,0,21.51,0
0,0,4,0,1,0,7,3,0.0714285714285714,136,28,0.0294117647058823,0.0220588235294117,0,0,5,0,13.59,0
0,0,0,0,0,0,0,0,0.0833333333333333,50,12,0.0,0.0,0,0,5,0,16.0,0
0,0,2,0,1,0,2,0,0.16,105,25,0.019047619047619,0.0,0,0,2,0,16.0,0
0,1,4,0,10,0,8,0,0.0,80,14,0.05,0.175,0,0,5,0,15.13,0
0,0,3,0,0,0,7,0,0.0,150,33,0.02,0.0,0,1,5,0,0.3,0
0,0,3,0,0,0,3,0,0.0526315789473684,84,19,0.0357142857142857,0.0,0,0,5,0,13.24,0
0,1,1,1,0,3,6,0,0.2222222222222222,82,18,0.0121951219512195,0.0,0,0,5,0,8.11,0
0,0,1,0,0,0,0,0,0.0,49,11,0.0204081632653061,0.0,0,0,5,0,16.05,0
0,0,5,0,0,0,11,0,0.0943396226415094,243,53,0.0205761316872428,0.0,0,0,5,0,9.56,0
0,0,1,0,0,0,3,0,0.0,127,28,0.0078740157480314,0.0,0,0,5,0,12.51,0
0,0,3,0,0,0,3,0,0.0,93,19,0.032258064516129,0.0,0,0,5,0,16.26,0
0,0,3,1,0,0,4,0,0.0769230769230769,121,26,0.024793388429752,0.0,0,0,5,0,12.04,0
0,0,4,0,0,0,1,0,0.0714285714285714,126,28,0.0317460317460317,0.0,0,1,5,0,23.54,0
0,0,5,0,0,0,5,0,0.0689655172413793,143,29,0.0349650349650349,0.0,0,0,5,0,15.43,0
0,0,5,0,0,0,6,0,0.0967741935483871,138,31,0.036231884057971,0.0,0,0,5,0,9.15,0
0,0,3,0,2,0,3,0,0.1666666666666666,172,42,0.0174418604651162,0.0,0,1,5,0,2.53,0
0,0,2,1,0,0,3,0,0.0416666666666666,100,24,0.02,0.0,0,0,5,0,16.43,0
0,0,1,0,0,0,1,0,0.0,51,13,0.0196078431372549,0.0,0,0,5,0,19.45,0
0,0,1,0,0,0,7,0,0.2272727272727272,200,44,0.005,0.0,0,0,5,0,22.09,0
0,0,6,0,2,0,9,2,0.1621621621621621,328,74,0.0182926829268292,0.0,0,0,5,0,16.49,0
0,0,2,0,0,0,0,0,0.04,114,25,0.0175438596491228,0.0,0,0,5,0,22.2,0
0,0,1,0,2,0,1,0,0.0588235294117647,75,17,0.0133333333333333,0.0933333333333333,0,0,5,0,11.03,0
0,0,1,0,0,0,2,0,0.0,64,15,0.015625,0.0,0,0,5,0,13.22,0
0,1,1,0,12,0,3,0,0.0,76,16,0.0131578947368421,0.0,0,0,5,0,14.57,0
0,0,10,0,0,0,23,0,0.1724137931034483,658,145,0.0151975683890577,0.0,0,0,5,0,21.31,0
0,0,1,1,2,0,3,0,0.0555555555555555,78,18,0.0128205128205128,0.0,0,0,5,0,16.45,0
0,0,0,0,0,0,3,0,0.0714285714285714,65,14,0.0,0.0,0,0,5,0,20.4,0
0,0,1,0,0,0,1,0,0.1666666666666666,46,12,0.0217391304347826,0.0,0,0,5,0,14.55,0
0,0,0,0,0,1,5,0,0.1333333333333333,134,30,0.0,0.0,0,0,5,0,11.21,0
0,0,1,0,0,0,0,0,0.0,12,3,0.0833333333333333,0.0,0,0,5,0,12.55,0
1,1,15,1,2,0,6,0,0.0,81,17,0.1851851851851851,0.0,0,1,5,0,5.4,1
0,0,1,0,1,0,1,0,0.0952380952380952,79,21,0.0126582278481012,0.0379746835443038,0,0,5,0,8.1,0
0,0,0,0,0,0,0,0,0.0666666666666666,53,15,0.0,0.0,0,1,5,0,2.09,0
0,0,3,0,2,0,4,0,0.0357142857142857,122,28,0.0245901639344262,0.0,0,0,5,0,16.43,0
0,0,0,0,0,0,0,0,0.0,2,1,0.0,0.0,0,0,5,0,19.59,0
0,0,1,0,0,0,0,0,0.0,22,5,0.0454545454545454,0.0,0,0,5,0,11.09,0
0,0,0,0,0,0,6,0,0.1081081081081081,154,37,0.0,0.0,0,0,5,0,12.47,0
0,1,6,1,15,1,9,7,0.0909090909090909,120,22,0.05,0.0583333333333333,0,0,1,0,17.27,1
0,0,3,0,2,0,5,0,0.2,132,30,0.0227272727272727,0.0,0,0,5,0,12.58,0
0,0,1,0,1,0,3,0,0.0,57,13,0.0175438596491228,0.0,0,0,5,0,17.02,0
0,0,1,0,0,0,0,0,0.0,73,18,0.0136986301369863,0.0,0,0,5,0,18.14,0
0,0,2,0,0,0,3,0,0.087719298245614,250,57,0.008,0.0,0,0,5,0,19.41,0
0,0,75,0,1,0,1,1,0.0,99,23,0.7575757575757576,0.0,0,0,5,0,21.45,0
0,0,1,0,0,0,5,0,0.0,72,15,0.0138888888888888,0.0,0,0,5,0,15.22,0
0,0,2,0,1,0,4,0,0.0333333333333333,132,30,0.0151515151515151,0.0,0,1,5,0,2.45,0
0,0,1,0,0,0,2,0,0.0952380952380952,87,21,0.0114942528735632,0.0,0,0,5,0,22.46,0
0,0,1,0,0,0,6,0,0.0,85,18,0.0117647058823529,0.0,0,0,5,0,20.22,0
0,0,1,0,0,0,1,0,0.0,55,12,0.0181818181818181,0.0,0,0,5,0,11.06,0
0,0,0,0,0,0,0,0,0.1304347826086956,95,23,0.0,0.0,0,0,5,0,18.51,0
0,0,5,0,0,0,8,0,0.0909090909090909,288,66,0.0173611111111111,0.0,0,1,5,0,0.52,0
0,0,0,0,0,0,2,0,0.1111111111111111,74,18,0.0,0.0,0,0,5,0,18.39,0
0,0,1,0,3,0,5,0,0.2272727272727272,181,44,0.005524861878453,0.0,0,0,5,0,11.22,0
0,0,2,0,0,0,2,0,0.0384615384615384,116,26,0.0172413793103448,0.0,0,0,5,0,21.55,0
0,0,1,0,0,0,1,0,0.0,62,15,0.0161290322580645,0.0,0,0,5,0,13.59,0
0,0,3,0,0,0,3,0,0.081081081081081,158,37,0.0189873417721519,0.0,0,0,5,0,9.47,0
0,0,5,0,12,0,10,3,0.2916666666666667,108,24,0.0462962962962962,0.0277777777777777,0,1,5,0,5.23,0
0,0,1,0,0,0,3,0,0.0,74,18,0.0135135135135135,0.0,0,0,5,0,21.23,0
0,1,37,1,2,0,5,3,0.0909090909090909,55,11,0.6727272727272727,0.0545454545454545,0,0,5,0,9.39,1
0,0,1,0,0,0,2,0,0.0,80,17,0.0125,0.0,0,0,5,0,20.53,0
0,0,2,0,0,0,3,0,0.0,54,13,0.037037037037037,0.0,0,0,5,0,18.13,0
0,0,1,0,0,0,4,0,0.0,46,11,0.0217391304347826,0.0,0,0,5,0,12.29,0
0,0,1,1,1,0,6,0,0.0666666666666666,137,30,0.0072992700729927,0.0,0,0,5,0,22.24,0
0,1,0,1,10,0,5,3,0.0,115,23,0.0,0.0260869565217391,0,0,5,0,18.22,0
0,0,1,0,0,0,4,0,0.0,72,15,0.0138888888888888,0.0,0,0,5,0,13.38,0
0,0,3,0,0,0,4,0,0.0416666666666666,110,24,0.0272727272727272,0.0,0,0,5,0,18.49,0
0,0,1,0,0,0,6,0,0.3333333333333333,257,57,0.0038910505836575,0.0,0,0,5,0,19.09,0
0,1,1,1,10,0,4,0,0.0555555555555555,86,18,0.0116279069767441,0.0,0,0,5,0,21.03,0
0,0,1,0,0,0,0,0,0.1612903225806451,115,31,0.008695652173913,0.0,0,0,5,0,12.03,0
0,0,0,0,0,0,1,0,0.0,70,15,0.0,0.0,0,0,5,0,16.46,0
0,0,6,0,0,0,6,0,0.3265306122448979,189,49,0.0317460317460317,0.0,0,1,5,0,23.44,0
0,0,0,0,0,0,2,0,0.0,69,13,0.0,0.0,0,0,5,0,12.19,0
0,0,8,0,4,0,9,1,0.1153846153846153,237,52,0.0337552742616033,0.0126582278481012,3,1,5,0,23.26,0
0,0,0,0,0,0,1,0,0.125,67,16,0.0,0.0,0,0,5,0,12.43,0
0,0,1,0,1,0,3,0,0.0,130,31,0.0076923076923076,0.0,0,0,3,0,10.53,0
0,0,9,0,1,0,2,0,0.125,67,16,0.1343283582089552,0.0,0,0,5,0,12.16,0
0,0,2,0,0,0,3,0,0.0416666666666666,102,24,0.0196078431372549,0.0,0,0,5,0,22.1,0
0,0,3,0,0,0,9,0,0.0307692307692307,298,65,0.0100671140939597,0.0,0,0,5,0,16.07,0
0,1,7,1,17,0,3,0,0.0,89,18,0.0786516853932584,0.0,0,0,5,0,22.53,0
0,0,2,0,2,0,1,0,0.0,68,18,0.0294117647058823,0.0,0,0,5,0,16.57,0
0,0,1,0,0,0,0,0,0.0,30,7,0.0333333333333333,0.0,0,0,5,0,21.04,0
0,0,1,0,0,0,0,0,0.0,73,17,0.0136986301369863,0.0,0,0,5,0,10.11,0
0,0,1,0,0,0,0,0,0.0,20,5,0.05,0.0,0,0,5,0,14.07,0
0,0,0,0,13,0,2,0,0.0909090909090909,145,33,0.0,0.0,0,0,5,0,19.23,0
0,0,4,0,2,0,3,0,0.1785714285714285,118,28,0.0338983050847457,0.0,0,0,5,0,14.46,0
0,0,1,0,2,0,6,0,0.1492537313432835,286,67,0.0034965034965034,0.0,0,0,5,0,20.43,0
0,0,0,0,0,0,3,0,0.0,93,19,0.0,0.1290322580645161,0,0,5,0,14.07,0
0,0,1,0,0,0,2,0,0.0,128,31,0.0078125,0.0,0,0,5,0,19.44,0
0,0,1,0,0,0,4,0,0.0476190476190476,89,21,0.0112359550561797,0.0,0,0,5,0,11.56,0
0,0,2,0,0,0,2,0,0.0,49,11,0.0408163265306122,0.0,0,0,5,0,8.07,0
0,0,1,0,0,0,1,0,0.0952380952380952,87,21,0.0114942528735632,0.0,0,0,5,0,16.55,0
0,0,1,0,0,0,0,0,0.0666666666666666,62,15,0.0161290322580645,0.0,0,0,5,0,10.5,0
0,0,1,0,0,0,4,0,0.0526315789473684,89,19,0.0112359550561797,0.0,0,0,5,0,20.59,0
0,0,2,0,3,0,6,0,0.1212121212121212,140,33,0.0142857142857142,0.0,0,0,5,0,13.22,0
0,0,0,0,0,0,0,0,0.1923076923076923,103,26,0.0,0.0,0,1,5,0,23.53,0
0,1,11,1,0,0,2,0,0.0625,71,16,0.1549295774647887,0.0,0,0,5,0,16.02,0
0,0,1,1,2,0,3,0,0.0,76,18,0.0131578947368421,0.0,0,0,5,0,14.4,0
0,0,0,0,0,0,8,0,0.1413043478260869,373,92,0.0,0.0,0,0,5,0,14.39,0
1,0,23,1,0,0,5,0,0.0,87,19,0.264367816091954,0.0,0,0,5,0,17.38,0
0,0,7,0,0,0,17,0,0.1120689655172413,541,116,0.0129390018484288,0.0,0,0,5,0,10.51,0
0,0,1,1,0,0,2,0,0.0833333333333333,56,12,0.0178571428571428,0.0,0,0,5,0,10.55,0
0,0,1,0,0,0,2,0,0.0,72,16,0.0138888888888888,0.0,0,0,5,0,21.47,0
0,0,1,0,0,0,0,0,0.0526315789473684,80,19,0.0125,0.0,0,0,5,0,13.59,0
0,0,1,0,0,0,0,0,0.16,112,25,0.0089285714285714,0.0,0,0,5,0,21.08,0
0,0,1,0,2,0,4,0,0.0,93,21,0.010752688172043,0.0,0,0,5,0,17.13,0
0,1,26,0,16,0,31,0,0.4575342465753425,1666,365,0.0156062424969987,0.0,0,1,5,0,23.29,1
0,0,0,0,0,0,2,0,0.0344827586206896,115,29,0.0,0.0,0,1,5,0,23.19,0
0,0,4,0,0,0,3,0,0.1071428571428571,118,28,0.0338983050847457,0.0,0,0,5,0,20.54,0
0,0,3,0,0,0,5,0,0.1111111111111111,87,18,0.0344827586206896,0.0,0,1,5,0,0.08,0
0,1,1,0,12,0,3,0,0.0,76,16,0.0131578947368421,0.0,0,0,5,0,14.5,0
0,0,1,0,0,0,3,0,0.1282051282051282,160,39,0.00625,0.0,0,0,5,0,11.07,0
0,0,6,0,1,0,8,0,0.3333333333333333,471,108,0.0127388535031847,0.0,0,0,5,0,12.45,0
0,0,1,0,0,0,2,0,0.0,81,18,0.0123456790123456,0.0,0,0,5,0,10.03,0
0,0,3,0,0,0,2,0,0.0303030303030303,141,33,0.0212765957446808,0.0,0,0,5,0,11.56,0
1,0,1,1,0,0,8,3,0.0,90,19,0.0111111111111111,0.0666666666666666,0,0,5,0,12.24,0
0,0,0,0,4,0,2,0,0.0869565217391304,96,23,0.0,0.0,0,0,5,0,14.54,0
0,0,2,0,0,0,1,0,0.3125,128,32,0.015625,0.0,0,0,5,0,12.15,0
0,0,1,0,0,0,3,0,0.0,76,17,0.0131578947368421,0.0,0,0,5,0,16.58,0
1,1,24,1,0,0,5,0,0.0625,88,16,0.2727272727272727,0.0,0,1,5,0,0.41,1
0,0,1,0,0,0,0,0,0.1304347826086956,91,23,0.0109890109890109,0.0439560439560439,0,0,4,0,22.39,0
0,0,0,0,0,0,3,0,0.0476190476190476,91,21,0.0,0.0,0,0,5,0,18.01,0
0,0,0,0,1,0,2,0,0.0,59,14,0.0,0.0677966101694915,0,0,5,0,20.54,0
0,1,4,0,10,0,8,0,0.0,75,14,0.0533333333333333,0.08,0,0,5,0,16.43,0
0,0,3,0,0,0,9,0,0.0943396226415094,249,53,0.0120481927710843,0.0,0,0,5,0,13.2,0
0,0,22,0,6,0,13,0,0.2166666666666666,276,60,0.0797101449275362,0.0,0,0,5,0,17.3,0
0,0,8,0,0,0,16,0,0.2773109243697479,497,119,0.0160965794768611,0.0060362173038229,0,0,2,0,9.52,0
1,0,9,1,5,0,6,0,0.1538461538461538,62,13,0.1451612903225806,0.0483870967741935,0,0,5,0,10.56,0
0,0,3,0,0,0,7,0,0.04,117,25,0.0256410256410256,0.0,0,0,5,0,22.58,0
0,0,1,0,0,0,0,0,0.0,3,1,0.3333333333333333,0.0,0,0,5,0,19.46,0
0,0,3,0,0,0,9,0,0.0606060606060606,146,33,0.0205479452054794,0.0,0,0,5,0,10.43,0
0,0,4,0,0,0,0,0,0.0,84,18,0.0476190476190476,0.0,0,0,5,0,15.02,0
0,0,4,0,0,0,4,0,0.1111111111111111,122,27,0.0327868852459016,0.0,0,0,5,0,9.11,0
0,0,2,0,0,0,2,0,0.0,71,15,0.028169014084507,0.0,0,0,5,0,20.4,0
1,0,61,1,37,0,44,0,0.2023809523809523,459,84,0.1328976034858388,0.0,0,0,5,0,13.17,1
1,1,1,1,10,0,6,0,0.0555555555555555,98,18,0.010204081632653,0.0816326530612244,0,0,5,0,20.5,1
0,1,41,1,7,0,5,3,0.0,66,13,0.6212121212121212,0.0454545454545454,0,0,5,0,9.11,1
0,0,1,0,0,0,2,0,0.0,56,13,0.0178571428571428,0.0,0,0,5,0,19.58,0
0,0,1,0,0,0,1,0,0.0869565217391304,96,23,0.0104166666666666,0.0,0,0,5,0,9.19,0
0,0,2,0,1,0,3,0,0.0,62,13,0.032258064516129,0.0,0,0,5,0,20.09,0
0,0,4,0,0,0,6,2,0.0,92,21,0.0434782608695652,0.0,0,0,5,0,22.4,0
0,1,21,1,5,1,6,4,0.1333333333333333,143,30,0.1468531468531468,0.0279720279720279,0,0,5,0,15.24,0
0,0,1,0,0,0,0,0,0.0714285714285714,53,14,0.0188679245283018,0.0,0,0,5,0,15.04,0
0,0,3,0,4,0,4,0,0.2,165,40,0.0181818181818181,0.0,0,0,5,0,22.01,0
1,1,1,1,0,7,9,4,0.5,110,20,0.009090909090909,0.0636363636363636,0,0,5,0,7.29,1
0,0,1,0,0,0,0,0,0.0,2,1,0.5,0.0,0,0,5,0,12.21,0
0,0,1,0,0,0,1,0,0.0,76,17,0.0131578947368421,0.0,0,0,5,0,22.06,0
0,0,1,0,0,0,10,0,0.1904761904761904,103,21,0.0097087378640776,0.0,0,0,5,0,11.43,0
0,0,0,0,0,0,2,0,0.0666666666666666,68,15,0.0,0.0,0,0,5,0,12.49,0
0,0,6,0,8,0,6,0,0.0909090909090909,235,55,0.025531914893617,0.0,0,0,5,0,11.27,0
0,1,14,1,0,1,6,4,0.1363636363636363,103,22,0.1359223300970873,0.0388349514563106,0,0,5,0,14.17,0
0,0,2,0,1,0,5,0,0.09375,141,32,0.0141843971631205,0.0,0,0,5,0,10.28,0
0,0,2,0,0,0,1,0,0.0555555555555555,75,18,0.0266666666666666,0.0,0,0,5,0,14.16,0
0,0,27,0,1,0,12,0,0.1176470588235294,231,51,0.1168831168831168,0.0129870129870129,0,0,5,0,19.14,0
0,0,2,0,0,0,3,0,0.0526315789473684,95,19,0.0210526315789473,0.0,0,1,5,0,0.14,0
0,0,1,0,0,0,3,0,0.0,130,30,0.0076923076923076,0.0,0,0,5,0,15.32,0
0,0,1,0,0,0,5,0,0.0526315789473684,84,19,0.0119047619047619,0.0,0,0,5,0,16.49,0
0,0,1,0,2,0,2,0,0.05,86,20,0.0116279069767441,0.0,0,0,5,0,18.48,0
0,0,1,0,0,0,4,0,0.08,115,25,0.008695652173913,0.0,0,0,5,0,13.21,0
0,0,0,0,3,0,2,0,0.25,74,20,0.0,0.0,0,0,1,0,12.03,0
0,0,4,0,0,0,8,0,0.1136363636363636,190,44,0.0210526315789473,0.0,0,0,5,0,13.28,0
0,0,1,0,0,0,0,0,0.0,3,1,0.3333333333333333,0.0,0,0,5,0,14.27,0
0,0,1,0,0,0,1,0,0.0,36,8,0.0277777777777777,0.0,0,1,5,0,0.11,0
0,0,2,0,1,0,7,0,0.1194029850746268,298,67,0.0067114093959731,0.0,0,1,5,0,0.57,0
0,0,2,1,0,0,3,0,0.0,117,27,0.017094017094017,0.0,0,0,5,0,22.46,0
0,0,15,1,3,0,5,0,0.0,61,14,0.2459016393442623,0.0,0,0,5,0,11.05,0
0,0,1,0,0,0,6,0,0.0,74,17,0.0135135135135135,0.0405405405405405,0,0,5,0,20.03,0
0,0,0,0,1,0,3,0,0.0869565217391304,92,23,0.0,0.0,0,0,5,0,19.39,0
0,0,1,0,0,0,4,0,0.0,95,20,0.0105263157894736,0.0,0,0,5,0,16.17,0
0,0,4,0,0,0,7,0,0.1538461538461538,166,39,0.0240963855421686,0.0,0,0,5,0,22.54,0
0,1,2,1,10,0,3,1,0.0,80,17,0.025,0.0,0,0,5,0,17.06,0
0,0,0,0,0,0,0,0,0.0714285714285714,117,28,0.0,0.0,0,0,5,0,18.45,0
0,0,1,0,0,0,4,0,0.1176470588235294,73,17,0.0136986301369863,0.0,0,0,5,0,12.5,0
0,0,1,0,0,0,1,0,0.0,41,9,0.024390243902439,0.0,0,0,3,0,20.04,0
0,0,1,0,1,0,7,0,0.0357142857142857,130,28,0.0076923076923076,0.0461538461538461,0,1,5,0,1.11,0
0,1,160,0,23,0,209,5,0.379746835443038,1264,237,0.1265822784810126,0.0284810126582278,3,0,5,0,6.28,1
0,0,2,0,1,0,5,0,0.05,86,20,0.0232558139534883,0.0,0,0,5,0,20.54,0
0,0,0,0,0,0,1,0,0.0555555555555555,68,18,0.0,0.0,0,0,5,0,21.51,0
0,0,1,0,0,0,0,0,0.0,8,2,0.125,0.0,0,0,5,0,7.09,0
0,0,5,0,0,0,4,0,0.1451612903225806,269,62,0.0185873605947955,0.0,0,0,5,0,13.33,0
0,0,1,0,0,0,4,0,0.0,90,20,0.0111111111111111,0.0,0,0,5,0,21.57,0
0,0,2,0,0,0,4,0,0.0416666666666666,103,24,0.0194174757281553,0.0,0,0,5,0,19.26,0
0,0,1,0,0,0,1,0,0.0,17,4,0.0588235294117647,0.0,0,0,5,0,17.53,0
0,0,2,0,0,0,2,0,0.0,31,7,0.064516129032258,0.0,0,0,5,0,13.13,0
0,0,2,0,0,0,2,0,0.0606060606060606,139,33,0.014388489208633,0.0,0,0,5,0,12.08,0
0,0,1,0,0,0,1,0,0.1111111111111111,79,18,0.0126582278481012,0.0,0,0,5,0,10.42,0
0,0,2,0,0,0,1,0,0.0943396226415094,230,53,0.008695652173913,0.0,0,0,5,0,11.52,0
0,0,2,0,4,0,4,0,0.0,96,22,0.0208333333333333,0.0,0,0,5,0,17.05,0
0,0,4,0,1,0,3,0,0.0555555555555555,148,36,0.027027027027027,0.0,0,0,5,0,16.53,0
0,0,2,0,0,0,2,0,0.0588235294117647,78,17,0.0256410256410256,0.0,0,0,5,0,18.17,0
