num_links,contains_call_action,num_uppercase,contains_promo_words,num_digits,num_repeated_phrases,num_special_chars,num_exclamation,repeat_word_ratio,length_char,length_word,uppercase_ratio,duplicate_char_ratio,num_question,is_night,rating,contains_brand,time_comment,label
0,0,2,0,0,0,3,0,0.1538461538461538,62,13,0.032258064516129,0.0,0,0,5,0,10.42,0
0,0,5,0,0,0,1,0,0.0,82,16,0.0609756097560975,0.0,0,0,5,0,22.04,0
0,0,1,0,0,0,2,0,0.0588235294117647,75,17,0.0133333333333333,0.0,0,0,5,0,10.01,0
0,0,4,0,0,0,3,0,0.1363636363636363,100,22,0.04,0.0,0,0,5,0,19.2,0
1,0,16,1,2,0,3,0,0.0526315789473684,82,19,0.1951219512195122,0.0365853658536585,0,0,5,0,12.34,0
0,0,7,0,0,0,18,0,0.2307692307692307,588,130,0.0119047619047619,0.0,0,0,5,0,9.29,0
1,0,7,1,5,0,10,3,0.0476190476190476,106,21,0.0660377358490566,0.0660377358490566,0,0,5,0,12.31,0
0,0,1,0,0,0,4,0,0.1739130434782608,114,23,0.0087719298245614,0.0,0,0,5,0,19.08,0
0,0,2,0,0,0,5,0,0.0,116,26,0.0172413793103448,0.0,0,0,5,0,22.49,0
0,1,3,0,0,0,3,0,0.2203389830508474,260,59,0.0115384615384615,0.0,0,0,5,0,6.23,0
0,0,1,0,0,0,0,0,0.217391304347826,90,23,0.0111111111111111,0.0,0,0,5,0,21.25,0
0,0,4,0,0,0,5,0,0.0454545454545454,93,22,0.043010752688172,0.0,0,0,5,0,10.23,0
0,1,2,0,0,0,0,0,0.0588235294117647,77,17,0.0259740259740259,0.0,0,0,5,0,11.24,0
0,0,1,0,0,0,1,0,0.0,25,6,0.04,0.0,0,0,5,0,21.48,0
0,1,0,1,10,0,5,3,0.0,85,16,0.0,0.0352941176470588,0,0,5,0,14.1,0
0,0,2,1,5,0,3,0,0.0714285714285714,119,28,0.0168067226890756,0.0,0,0,5,0,11.01,0
0,0,4,0,0,0,9,1,0.0344827586206896,137,29,0.0291970802919708,0.0,0,0,5,0,9.45,0
0,0,2,0,0,0,2,0,0.0,39,8,0.0512820512820512,0.0,0,0,5,0,17.55,0
0,0,4,0,0,0,6,0,0.0444444444444444,199,45,0.0201005025125628,0.0,0,1,5,0,23.27,0
0,0,3,0,0,0,2,0,0.1219512195121951,179,41,0.0167597765363128,0.0,0,0,5,0,17.34,0
0,0,4,1,3,0,1,0,0.0,95,24,0.0421052631578947,0.0,0,0,5,0,14.35,0
0,0,1,0,0,0,0,0,0.0,25,6,0.04,0.0,0,0,5,0,17.5,0
0,0,1,0,0,0,6,0,0.0975609756097561,171,41,0.0058479532163742,0.0,0,0,5,0,12.26,0
0,0,5,0,4,0,5,0,0.265625,260,64,0.0192307692307692,0.0,0,0,5,0,20.02,0
0,0,2,0,0,0,4,0,0.0,92,21,0.0217391304347826,0.0,0,0,5,0,11.08,0
0,0,8,0,0,0,14,0,0.2962962962962963,482,108,0.0165975103734439,0.0,0,0,5,0,21.15,0
0,1,3,0,0,0,3,0,0.12,106,25,0.0283018867924528,0.0,0,0,5,0,21.18,0
0,0,0,0,1,0,1,0,0.1875,129,32,0.0,0.0697674418604651,0,0,5,0,21.13,0
0,0,4,0,0,0,12,0,0.15,200,40,0.02,0.0,0,0,5,0,15.08,0
1,1,23,1,0,0,5,0,0.0555555555555555,93,18,0.2473118279569892,0.0,0,0,5,0,8.52,1
0,0,3,1,0,0,5,0,0.0454545454545454,101,22,0.0297029702970297,0.0,0,0,5,0,7.17,0
0,0,2,0,1,0,4,0,0.1666666666666666,175,42,0.0114285714285714,0.0,0,0,5,0,21.54,0
0,0,1,0,0,0,0,0,0.0,40,4,0.025,0.65,0,0,5,0,22.33,0
0,0,0,0,0,0,0,0,0.1052631578947368,72,19,0.0,0.0,0,0,5,0,22.3,0
0,0,6,0,0,0,7,0,0.0625,219,48,0.0273972602739726,0.0,0,1,5,0,23.34,0
0,0,1,0,0,0,1,0,0.0,84,22,0.0119047619047619,0.0,0,0,5,0,22.21,0
0,0,14,0,1,0,23,0,0.2602739726027397,398,73,0.0351758793969849,0.0,0,0,5,0,17.17,0
0,0,6,0,0,0,14,0,0.064516129032258,143,31,0.0419580419580419,0.0629370629370629,0,0,5,0,17.39,0
0,0,1,0,0,0,2,0,0.1052631578947368,88,19,0.0113636363636363,0.0,0,0,5,0,9.54,0
0,0,3,0,3,0,7,0,0.2352941176470588,225,51,0.0133333333333333,0.0,0,0,5,0,11.44,0
0,0,7,0,0,0,9,0,0.125,275,64,0.0254545454545454,0.0,0,0,5,0,10.12,0
0,0,2,0,1,0,3,0,0.358974358974359,174,39,0.0114942528735632,0.0,0,0,5,0,18.27,0
0,0,0,0,0,0,6,0,0.12,113,25,0.0,0.0,0,0,5,0,14.46,0
0,0,1,1,0,0,1,0,0.1290322580645161,115,31,0.008695652173913,0.0,0,0,5,0,20.55,0
0,0,2,0,3,0,2,0,0.0,85,20,0.0235294117647058,0.0,0,0,5,0,10.28,0
0,0,4,0,3,0,3,0,0.0227272727272727,198,44,0.0202020202020202,0.0,0,0,5,0,19.22,0
0,0,1,0,0,0,2,0,0.0,73,16,0.0136986301369863,0.0,0,0,4,0,20.38,0
0,0,3,0,1,0,2,0,0.0416666666666666,95,24,0.031578947368421,0.0,0,0,5,0,16.45,0
0,0,1,0,0,0,0,0,0.0,29,6,0.0344827586206896,0.0,0,0,5,0,10.33,0
0,0,1,0,0,0,1,0,0.0588235294117647,74,17,0.0135135135135135,0.0,0,0,5,0,9.19,0
0,0,2,0,0,0,2,0,0.0,73,18,0.0273972602739726,0.0,0,0,5,0,15.57,0
0,0,4,1,1,0,0,0,0.0,112,27,0.0357142857142857,0.0,0,0,5,0,9.22,0
0,0,3,0,0,0,17,3,0.0847457627118644,275,59,0.0109090909090909,0.0,0,0,5,0,12.54,0
0,0,1,0,0,0,2,0,0.1875,65,16,0.0153846153846153,0.0,0,0,5,0,9.22,0
0,0,4,0,2,0,0,0,0.0357142857142857,135,28,0.0296296296296296,0.0,0,0,5,0,11.29,0
0,0,0,0,0,0,2,0,0.0833333333333333,95,24,0.0,0.0,0,1,5,0,0.44,0
0,0,0,0,0,0,3,0,0.0769230769230769,57,13,0.0,0.0,0,0,5,0,17.0,0
1,0,26,1,6,0,5,0,0.0,99,20,0.2626262626262626,0.0,0,1,5,0,23.19,1
0,0,1,0,0,0,0,0,0.0,34,9,0.0294117647058823,0.0,0,0,5,0,11.04,0
1,1,1,1,0,3,8,0,0.2777777777777778,91,18,0.0109890109890109,0.0,0,0,5,0,19.26,1
0,0,5,0,4,0,9,0,0.1333333333333333,210,45,0.0238095238095238,0.0,0,0,5,0,17.09,0
0,0,1,1,0,0,3,2,0.0606060606060606,139,33,0.0071942446043165,0.0,0,0,5,0,15.18,0
0,0,1,0,0,0,0,0,0.0,4,1,0.25,0.0,0,0,5,0,19.34,0
0,0,1,0,1,0,0,0,0.08,93,25,0.010752688172043,0.0,0,0,5,0,9.12,0
0,0,1,0,0,0,0,0,0.0,89,21,0.0112359550561797,0.0,0,0,5,0,16.48,0
0,0,3,0,0,0,3,0,0.0,103,24,0.029126213592233,0.0,0,0,5,0,6.59,0
0,0,8,0,0,0,8,0,0.25,217,48,0.0368663594470046,0.0,0,0,5,0,20.57,0
0,0,5,0,0,0,10,0,0.0298507462686567,305,67,0.0163934426229508,0.0,0,0,5,0,19.15,0
0,0,4,0,1,0,8,0,0.1,183,40,0.0218579234972677,0.0,0,1,5,0,0.32,0
0,0,1,0,0,0,1,0,0.0,21,5,0.0476190476190476,0.0,0,0,5,0,14.24,0
0,0,3,0,0,0,7,0,0.0789473684210526,166,38,0.0180722891566265,0.0,0,0,5,0,12.13,0
0,0,1,0,0,0,2,0,0.0,94,20,0.0106382978723404,0.0,0,0,5,0,12.58,0
0,0,0,0,0,0,0,0,0.0,70,17,0.0,0.0,0,0,5,0,8.0,0
0,1,6,1,15,0,2,0,0.05,100,20,0.06,0.08,0,1,5,0,23.13,1
0,0,5,0,1,0,0,0,0.1282051282051282,157,39,0.0318471337579617,0.0,0,0,5,0,10.01,0
0,0,1,0,0,0,3,0,0.1666666666666666,116,30,0.0086206896551724,0.0,0,0,4,0,14.57,0
0,0,3,0,0,0,4,0,0.04,117,25,0.0256410256410256,0.0,0,0,5,0,9.36,0
0,0,2,0,0,0,3,0,0.0769230769230769,127,26,0.0157480314960629,0.0,0,1,5,0,0.47,0
0,0,2,0,6,0,6,0,0.125,206,48,0.0097087378640776,0.0,0,0,5,0,21.53,0
0,0,4,0,4,0,0,0,0.1666666666666666,142,36,0.028169014084507,0.0,0,1,5,0,0.39,0
0,0,7,0,9,0,24,0,0.2585034013605442,652,147,0.0107361963190184,0.0414110429447852,0,0,5,0,21.14,1
0,0,5,0,0,0,12,0,0.0606060606060606,163,33,0.0306748466257668,0.0306748466257668,0,0,5,0,13.04,0
0,0,1,0,0,0,0,0,0.0,16,4,0.0625,0.0,0,0,5,0,16.26,0
0,0,1,0,0,0,1,0,0.0,39,9,0.0256410256410256,0.0,0,0,5,0,19.44,0
0,0,3,0,1,0,10,0,0.2142857142857142,320,70,0.009375,0.009375,0,0,5,0,11.38,0
0,0,2,1,1,0,1,0,0.0,75,18,0.0266666666666666,0.0,0,0,5,0,16.0,0
0,0,0,0,0,0,3,0,0.0,84,20,0.0,0.0,0,0,5,0,13.39,0
0,0,3,0,0,0,5,0,0.1379310344827586,117,29,0.0256410256410256,0.0,0,0,5,0,8.41,0
0,0,3,0,0,0,1,0,0.0697674418604651,176,43,0.0170454545454545,0.0,0,0,5,0,16.47,0
0,0,1,0,0,0,3,0,0.0,76,16,0.0131578947368421,0.0,0,1,5,0,23.59,0
0,0,0,0,2,0,4,0,0.0816326530612244,201,49,0.0,0.0,0,1,5,0,0.01,0
0,0,1,0,0,0,5,3,0.0,48,9,0.0208333333333333,0.0625,0,0,5,0,21.26,0
0,1,0,0,10,0,2,0,0.0,79,16,0.0,0.1012658227848101,0,0,5,0,17.41,0
0,0,1,0,0,0,4,0,0.1379310344827586,118,29,0.0084745762711864,0.0,0,0,5,0,20.22,0
0,0,1,0,0,0,5,0,0.0,81,16,0.0123456790123456,0.0,0,0,5,0,13.14,0
1,1,7,1,5,3,6,0,0.2,102,20,0.0686274509803921,0.0294117647058823,0,0,5,0,10.06,1
0,0,0,0,0,0,0,0,0.1428571428571428,125,28,0.0,0.04,0,0,5,0,9.33,0
0,0,4,0,0,0,4,0,0.0526315789473684,92,19,0.0434782608695652,0.0,0,0,5,0,20.08,0
0,0,2,0,0,0,2,0,0.0434782608695652,95,23,0.0210526315789473,0.0,0,0,5,0,17.41,0
0,0,2,0,2,0,3,0,0.0625,139,32,0.014388489208633,0.0,0,0,5,0,11.38,0
1,0,16,1,7,0,6,0,0.0,78,14,0.2051282051282051,0.0,0,0,5,0,17.17,0
0,0,0,0,0,0,4,0,0.0555555555555555,78,18,0.0,0.0,0,0,5,0,12.49,0
0,0,6,0,0,0,15,0,0.075,250,40,0.024,0.0,0,0,5,0,14.4,0
0,0,3,0,0,0,10,0,0.0232558139534883,212,43,0.0141509433962264,0.0,0,0,5,0,16.1,0
0,0,7,0,0,0,12,0,0.1573033707865168,392,89,0.0178571428571428,0.0153061224489795,0,1,5,0,0.21,0
0,0,1,0,0,0,3,0,0.0,69,15,0.0144927536231884,0.0,0,0,5,0,19.2,0
0,1,6,1,0,0,2,0,0.125,65,16,0.0923076923076923,0.0,0,0,5,0,20.47,0
0,1,2,0,11,1,7,5,0.1,100,20,0.02,0.12,0,0,5,0,12.42,1
0,0,2,0,2,0,2,0,0.0714285714285714,119,28,0.0168067226890756,0.0,0,0,5,0,11.44,0
0,0,1,0,0,0,11,0,0.0909090909090909,56,11,0.0178571428571428,0.0892857142857142,0,0,5,0,16.1,0
0,0,4,0,0,0,7,0,0.2,125,25,0.032,0.0,0,0,5,0,18.06,0
0,0,2,0,1,0,2,0,0.0,100,23,0.02,0.0,0,0,5,0,16.43,0
0,0,4,0,0,0,6,2,0.0227272727272727,198,44,0.0202020202020202,0.0,0,0,5,0,21.35,0
0,0,6,1,8,0,10,0,0.1447368421052631,345,76,0.017391304347826,0.0,0,0,5,0,12.46,0
1,1,10,1,2,0,12,0,0.0,84,16,0.119047619047619,0.0714285714285714,0,0,5,0,13.28,0
0,0,3,0,0,3,8,4,0.4375,78,16,0.0384615384615384,0.1153846153846153,0,0,5,0,21.45,0
0,1,4,0,10,0,8,0,0.0,77,14,0.0519480519480519,0.0779220779220779,0,0,5,0,9.47,0
0,0,0,1,0,0,0,0,0.1578947368421052,84,19,0.0,0.0,0,0,5,0,20.53,0
0,0,2,1,0,0,5,1,0.0975609756097561,185,41,0.0108108108108108,0.0,0,0,5,0,19.1,0
0,0,1,0,0,0,1,0,0.05,82,20,0.0121951219512195,0.0,0,0,5,0,12.55,0
1,1,1,1,10,0,6,0,0.0555555555555555,94,18,0.0106382978723404,0.0851063829787234,0,0,5,0,6.57,1
0,1,6,0,0,0,4,1,0.1,129,30,0.0465116279069767,0.0,0,1,5,0,23.1,0
0,0,2,0,0,0,7,0,0.0,132,28,0.0151515151515151,0.0,0,0,5,0,13.23,0
0,0,1,0,0,0,0,0,0.0625,75,16,0.0133333333333333,0.0,0,0,5,0,19.33,0
0,0,6,0,0,0,11,0,0.1917808219178082,350,73,0.0171428571428571,0.0,0,1,5,0,3.03,0
0,0,1,0,0,0,4,0,0.0588235294117647,78,17,0.0128205128205128,0.0,0,0,5,0,20.48,0
0,0,4,0,0,0,5,0,0.0,159,33,0.0251572327044025,0.0,0,0,5,0,13.43,0
0,0,0,0,2,0,4,0,0.1304347826086956,99,23,0.0,0.0303030303030303,0,0,1,0,11.07,0
0,0,1,0,0,0,1,0,0.1153846153846153,103,26,0.0097087378640776,0.0,0,0,5,0,13.37,0
0,0,2,0,3,0,7,0,0.1525423728813559,249,59,0.0080321285140562,0.0,0,0,5,0,6.04,0
0,0,5,0,4,0,7,0,0.12,102,25,0.0490196078431372,0.0,0,0,5,0,19.55,0
0,0,1,0,0,0,2,0,0.0,47,10,0.0212765957446808,0.0,0,0,5,0,22.31,0
0,1,1,1,10,0,4,0,0.0416666666666666,111,24,0.009009009009009,0.0,0,0,5,0,17.03,0
0,0,5,0,0,0,9,0,0.0666666666666666,141,30,0.0354609929078014,0.0,0,0,5,0,8.24,0
0,1,14,1,0,0,2,0,0.0555555555555555,79,18,0.1772151898734177,0.0,0,0,5,0,12.05,0
0,0,2,0,0,0,1,0,0.0869565217391304,96,23,0.0208333333333333,0.0,0,0,5,0,15.3,0
0,0,1,0,0,0,2,0,0.0,55,13,0.0181818181818181,0.0,0,0,5,0,12.06,0
0,0,1,0,1,0,1,0,0.0,58,13,0.0172413793103448,0.0,0,0,5,0,15.2,0
0,0,8,0,5,0,9,0,0.1632653061224489,198,49,0.0404040404040404,0.0,0,0,5,0,10.37,0
0,1,1,0,11,0,2,0,0.05,89,20,0.0112359550561797,0.0,0,0,5,0,15.59,0
0,0,1,0,2,1,1,0,0.1470588235294117,143,34,0.0069930069930069,0.0,0,0,5,0,20.26,0
0,0,0,0,0,0,2,0,0.0526315789473684,78,19,0.0,0.0,0,0,5,0,19.16,0
0,1,7,1,15,0,4,0,0.05,99,20,0.0707070707070707,0.0,0,0,5,0,10.37,0
0,0,0,0,0,0,6,0,0.0416666666666666,112,24,0.0,0.0,0,0,5,0,19.43,0
0,0,1,0,1,0,4,0,0.0,71,15,0.0140845070422535,0.0,0,0,5,0,21.47,0
0,0,1,0,0,0,4,0,0.0,74,16,0.0135135135135135,0.0,0,0,5,0,18.18,0
0,0,3,0,0,0,5,1,0.0357142857142857,126,28,0.0238095238095238,0.0,0,0,5,0,18.48,0
0,0,5,0,0,0,2,0,0.0909090909090909,139,33,0.0359712230215827,0.0,0,0,5,0,17.47,0
0,0,2,0,3,0,3,0,0.131578947368421,159,38,0.0125786163522012,0.0,0,0,5,0,10.02,0
0,0,1,0,3,0,6,0,0.0333333333333333,128,30,0.0078125,0.0,0,0,5,0,22.05,0
0,0,4,0,1,0,4,0,0.0789473684210526,163,38,0.0245398773006134,0.0,0,0,5,0,14.14,0
0,0,3,0,3,0,9,0,0.0625,144,32,0.0208333333333333,0.0,0,0,5,0,14.57,0
0,1,10,1,15,1,12,4,0.1,115,20,0.0869565217391304,0.0869565217391304,0,0,5,0,21.18,1
0,0,1,0,0,0,3,0,0.1923076923076923,112,26,0.0089285714285714,0.0,0,0,5,0,12.53,0
0,0,1,0,0,0,3,0,0.0,50,11,0.02,0.0,0,0,5,0,20.39,0
0,1,36,1,2,0,5,3,0.0,54,11,0.6666666666666666,0.0555555555555555,0,0,5,0,11.53,0
0,0,1,0,2,0,3,0,0.1428571428571428,82,21,0.0121951219512195,0.0,0,0,5,0,22.47,0
0,0,1,0,0,0,0,0,0.0,7,2,0.1428571428571428,0.0,0,0,5,0,18.2,0
0,0,114,0,16,0,34,4,0.3094170403587444,1033,223,0.1103581800580832,0.0029041626331074,0,1,5,0,23.34,1
0,0,4,0,1,0,4,0,0.1538461538461538,154,39,0.0259740259740259,0.0,0,0,5,0,20.41,0
1,0,28,1,5,0,3,0,0.0476190476190476,98,21,0.2857142857142857,0.0306122448979591,0,0,5,0,16.33,1
0,0,8,0,0,0,5,0,0.1818181818181818,147,33,0.0544217687074829,0.0,0,0,5,0,13.49,0
0,0,1,0,0,0,0,0,0.0,71,17,0.0140845070422535,0.0,0,0,5,0,14.2,0
0,0,2,0,0,0,3,0,0.037037037037037,119,27,0.0168067226890756,0.0,0,0,5,0,16.11,0
0,0,3,0,2,0,6,0,0.24,112,25,0.0267857142857142,0.0,0,0,5,0,21.13,0
0,0,4,0,0,0,2,0,0.0,61,14,0.0655737704918032,0.0,0,0,5,0,17.19,0
0,0,1,0,0,0,4,0,0.1333333333333333,126,30,0.0079365079365079,0.0,0,0,5,0,19.1,0
0,0,9,0,2,0,14,0,0.0735294117647058,318,68,0.0283018867924528,0.0157232704402515,0,0,5,0,10.26,0
0,0,2,0,1,0,3,0,0.1304347826086956,85,23,0.0235294117647058,0.0,0,0,5,0,18.28,0
0,0,1,1,2,0,5,0,0.1351351351351351,166,37,0.0060240963855421,0.0,0,1,5,0,23.12,0
0,0,0,0,4,0,2,0,0.0,75,16,0.0,0.04,0,0,5,0,11.12,0
0,0,0,0,0,0,0,0,0.0434782608695652,99,23,0.0,0.0,0,0,5,0,12.1,0
1,0,1,1,0,0,8,3,0.0,92,19,0.0108695652173913,0.0652173913043478,0,0,5,0,20.03,0
0,0,4,0,0,0,3,0,0.0769230769230769,119,26,0.0336134453781512,0.0,0,0,5,0,20.48,0
0,0,1,0,0,0,1,0,0.0,58,14,0.0172413793103448,0.0,0,0,5,0,14.04,0
0,0,1,0,0,0,3,0,0.0,37,9,0.027027027027027,0.0,0,1,5,0,23.02,0
0,0,1,0,0,0,0,0,0.0,32,8,0.03125,0.0,0,0,5,0,19.55,0
0,0,1,0,1,0,4,0,0.032258064516129,137,31,0.0072992700729927,0.0,0,0,5,0,22.35,0
0,0,1,0,0,0,3,0,0.0303030303030303,147,33,0.0068027210884353,0.0,0,0,5,0,19.14,0
0,0,3,0,0,0,3,0,0.0588235294117647,77,17,0.0389610389610389,0.0,0,0,5,0,19.21,0
0,0,1,0,1,0,1,0,0.0,66,16,0.0151515151515151,0.0,0,0,5,0,6.22,0
0,0,2,0,0,0,3,0,0.2181818181818181,253,55,0.0079051383399209,0.0,0,0,2,0,22.46,0
0,1,0,0,10,0,2,0,0.0,108,23,0.0,0.0,0,0,5,0,20.5,0
0,0,4,0,0,0,4,0,0.0,111,23,0.036036036036036,0.0,0,0,5,0,16.57,0
0,0,5,0,0,0,6,0,0.1142857142857142,157,35,0.0318471337579617,0.0,0,0,5,0,12.53,0
0,0,1,0,1,0,0,0,0.0454545454545454,84,22,0.0119047619047619,0.0,0,0,5,0,14.49,0
0,0,4,0,6,0,3,0,0.125,135,32,0.0296296296296296,0.0,0,0,5,0,10.4,0
0,0,1,0,0,0,0,0,0.0,50,11,0.02,0.0,0,0,5,0,14.43,0
0,0,2,0,0,0,4,0,0.0,166,37,0.0120481927710843,0.0,0,0,5,0,18.27,0
0,0,2,0,0,0,4,0,0.0689655172413793,145,29,0.0137931034482758,0.0206896551724137,0,0,5,0,12.41,0
0,0,1,0,0,0,2,0,0.0,42,11,0.0238095238095238,0.0,0,0,5,0,15.05,0
0,0,0,0,0,1,2,0,0.12,110,25,0.0,0.0545454545454545,0,0,5,0,16.3,0
0,0,0,0,0,0,2,0,0.0,33,7,0.0,0.0,0,0,5,0,19.59,0
0,0,1,0,0,0,0,0,0.0833333333333333,46,12,0.0217391304347826,0.0,0,0,5,0,14.3,0
0,0,1,0,0,0,4,0,0.0333333333333333,131,30,0.0076335877862595,0.0,0,0,5,0,16.3,0
0,0,0,0,6,0,2,0,0.2058823529411764,132,34,0.0,0.0,0,0,5,0,12.16,0
0,0,1,0,0,0,2,0,0.1052631578947368,79,19,0.0126582278481012,0.0,0,0,5,0,18.43,0
0,0,1,0,0,0,3,0,0.0,91,22,0.0109890109890109,0.0,0,0,5,0,22.47,0
0,0,0,0,2,0,1,0,0.0769230769230769,107,26,0.0,0.0373831775700934,0,0,5,0,18.59,0
0,0,0,0,0,0,4,0,0.2222222222222222,46,9,0.0,0.0,0,0,5,0,16.46,0
0,0,2,0,0,0,2,0,0.0,84,18,0.0238095238095238,0.0,0,0,5,0,14.58,0
0,1,3,0,12,0,6,0,0.2372881355932203,249,59,0.0120481927710843,0.0,0,0,5,0,13.43,0
0,0,5,0,0,0,4,0,0.074074074074074,118,27,0.0423728813559322,0.0,0,0,5,0,12.06,0
0,0,1,0,0,0,3,0,0.0526315789473684,82,19,0.0121951219512195,0.0,0,0,5,0,20.23,0
0,0,0,0,0,0,6,0,0.0,89,19,0.0,0.0,0,0,5,0,13.22,0
0,1,0,0,10,0,2,0,0.0,86,18,0.0,0.0,0,0,5,0,12.01,0
0,0,0,0,2,0,4,0,0.1538461538461538,160,39,0.0,0.0,0,0,5,0,11.07,0
0,0,3,0,8,0,8,0,0.1636363636363636,234,55,0.0128205128205128,0.0256410256410256,0,0,5,0,17.42,0
0,0,6,0,12,0,4,0,0.1282051282051282,179,39,0.0335195530726257,0.0167597765363128,0,0,5,0,6.48,0
0,1,1,0,12,0,3,0,0.0,76,16,0.0131578947368421,0.0,0,0,5,0,18.09,0
0,0,4,0,0,0,5,0,0.04,113,25,0.0353982300884955,0.0,0,0,5,0,12.2,0
0,0,2,0,0,0,1,0,0.0588235294117647,68,17,0.0294117647058823,0.0441176470588235,0,0,5,0,12.09,0
0,1,1,1,0,3,6,0,0.2777777777777778,83,18,0.0120481927710843,0.0,0,0,5,0,10.08,0
0,1,0,0,10,1,6,4,0.1,105,20,0.0,0.1142857142857142,0,0,5,0,19.51,1
0,1,0,1,10,0,5,3,0.0,85,16,0.0,0.0352941176470588,0,0,5,0,22.45,0
0,0,0,0,0,0,0,0,0.0,48,11,0.0,0.0,0,1,5,0,1.18,0
0,0,1,0,0,0,0,0,0.0,59,15,0.0169491525423728,0.0,0,1,5,0,1.02,0
0,0,2,0,0,0,3,0,0.0,71,16,0.028169014084507,0.0,0,0,5,0,20.45,0
0,0,1,0,0,0,0,0,0.1379310344827586,126,29,0.0079365079365079,0.0,0,0,5,0,9.22,0
0,0,5,0,0,0,8,0,0.0857142857142857,159,35,0.0314465408805031,0.0,0,0,5,0,15.46,0
0,0,1,0,0,0,1,0,0.0606060606060606,130,33,0.0076923076923076,0.0,0,0,5,0,6.06,0
0,0,2,0,0,0,3,2,0.0,75,16,0.0266666666666666,0.0666666666666666,0,0,5,0,22.48,0
0,0,1,0,0,0,0,0,0.1153846153846153,112,26,0.0089285714285714,0.0,0,0,5,0,13.09,0
0,0,1,0,0,0,2,0,0.2307692307692307,103,26,0.0097087378640776,0.0,0,0,5,0,11.42,0
0,0,5,0,5,0,5,0,0.1,173,40,0.0289017341040462,0.0,0,0,5,0,22.45,0
0,0,0,0,1,0,6,0,0.1276595744680851,205,47,0.0,0.0,0,0,5,0,15.25,0
0,0,5,0,10,0,9,0,0.1147540983606557,256,61,0.01953125,0.0,0,1,5,0,1.05,0
0,0,1,0,1,0,1,0,0.0,84,23,0.0119047619047619,0.0,0,0,5,0,20.58,0
0,0,2,0,0,0,0,0,0.0,68,16,0.0294117647058823,0.0,0,0,5,0,13.23,0
0,0,7,0,3,1,3,0,0.1219512195121951,174,41,0.0402298850574712,0.0,0,0,5,0,15.59,0
0,0,2,0,0,0,2,0,0.125,45,8,0.0444444444444444,0.0,0,0,5,0,20.41,0
0,0,2,0,0,0,3,0,0.0,73,14,0.0273972602739726,0.0,0,0,5,0,14.1,0
0,0,0,0,3,0,2,0,0.0,60,13,0.0,0.1,0,0,5,0,17.3,0
0,1,35,1,2,1,5,3,0.2352941176470588,79,17,0.4430379746835443,0.0379746835443038,0,0,5,0,16.07,1
0,0,4,0,4,0,14,0,0.2261904761904762,368,84,0.0108695652173913,0.0,0,0,5,0,12.0,0
0,0,6,0,0,0,16,0,0.1219512195121951,197,41,0.0304568527918781,0.0203045685279187,0,0,5,0,11.17,0
0,0,2,0,0,0,1,0,0.125,67,16,0.0298507462686567,0.0,0,0,5,0,9.33,0
0,1,1,0,12,0,3,0,0.0,76,16,0.0131578947368421,0.0,0,0,5,0,21.11,0
0,0,1,0,0,0,0,0,0.0,64,15,0.015625,0.0,0,0,5,0,15.23,0
0,0,1,1,0,0,5,0,0.05,98,20,0.010204081632653,0.0,0,0,5,0,18.29,0
0,0,1,0,0,0,3,0,0.0416666666666666,108,24,0.0092592592592592,0.0,0,1,5,0,2.11,0
0,0,1,0,0,0,0,0,0.0,39,4,0.0256410256410256,0.0769230769230769,0,0,5,0,22.01,0
0,0,2,0,0,0,2,0,0.2068965517241379,124,29,0.0161290322580645,0.0,0,0,5,0,18.5,0
0,0,20,1,7,0,10,0,0.0746268656716417,308,67,0.0649350649350649,0.0,0,0,5,0,14.13,0
0,0,2,0,0,0,5,0,0.0925925925925925,249,54,0.0080321285140562,0.0,0,0,5,0,15.34,0
0,0,1,0,3,0,0,0,0.1764705882352941,214,51,0.0046728971962616,0.0,0,0,5,0,19.43,0
0,0,1,0,1,0,7,0,0.2857142857142857,216,49,0.0046296296296296,0.0,0,1,5,0,23.2,0
0,0,4,0,0,0,7,0,0.0,183,38,0.0218579234972677,0.0,0,1,5,0,23.25,0
0,0,2,0,0,0,6,2,0.04,111,25,0.018018018018018,0.0,0,0,5,0,12.36,0
0,0,2,0,0,0,2,0,0.0,77,19,0.0259740259740259,0.0,0,0,5,0,12.35,0
0,0,1,0,0,0,1,0,0.0,22,5,0.0454545454545454,0.0,0,0,2,0,21.05,0
0,0,1,0,0,0,3,0,0.0666666666666666,68,15,0.0147058823529411,0.0,0,0,5,0,21.45,0
0,0,3,0,0,0,2,0,0.0454545454545454,93,22,0.032258064516129,0.0,0,0,5,0,15.47,0
0,0,2,0,0,0,3,0,0.0,128,30,0.015625,0.0234375,0,0,5,0,16.09,0
0,0,4,0,2,0,5,0,0.2025316455696202,344,79,0.0116279069767441,0.0,0,0,5,0,22.02,0
0,0,1,0,0,0,4,0,0.0,37,8,0.027027027027027,0.1081081081081081,0,0,5,0,14.28,0
0,1,43,1,7,0,5,3,0.0,68,13,0.6323529411764706,0.0441176470588235,0,0,5,0,17.28,1
0,0,1,0,0,0,0,0,0.0714285714285714,62,14,0.0161290322580645,0.0,0,0,5,0,11.48,0
0,0,1,0,0,0,4,1,0.0,69,13,0.0144927536231884,0.072463768115942,0,0,5,0,15.19,0
0,0,0,0,0,0,0,0,0.0,120,28,0.0,0.0,0,0,5,0,22.43,0
